,fecha_inicial,fecha_final,año_inicial,mes_inicial,dia_inicial,año_final,mes_final,dia_final,pais,ciudad,categoria_principal,categoria,proyecto_featured,descripcion_largo,descripcion_full_largo,titulo_largo,cant_creaciones_dueño,cant_faqs,cant_imagenes,cant_videos,cant_tiers,tier_promedio,tier_max,tier_min,duracion,moneda,objetivo_monto,objetivo_ratio,title,cotizacion,moneda_igual_pais,dia_semana_inicial,dia_semana_final,weekend_inicial,weekend_final,primera_quincena_inicial,primera_quincena_final,id,monto_obtenido,monto_obtenido_porcentaje,estado,exito
974,2019-02-12,2019-03-14,2019,2,12,2019,3,14,United Kingdom,London,Design,Graphic Design,0,109,1206,41,11,0,1,0,11,80.9795463636364,148.24765,28.36042,30,GBP,386.733,16.618045921,Map Prints Inspired by 1960's Street Maps,1.28911,1,martes,jueves,0,0,1,1,5447,171.45163,0.4433,Funding Unsuccessful,fail
975,2019-03-27,2019-04-22,2019,3,27,2019,4,22,United States,St. Paul,Fashion,Childrenswear,0,127,5502,27,1,2,6,1,10,61.5,200.0,10.0,26,USD,5000.0,192.30769230769198,Snap Caps: Snap on the Fun!,1.0,1,miércoles,lunes,0,0,0,0,3736,5000.0,1.0,Funding Successful,success
976,2019-01-11,2019-02-10,2019,1,11,2019,2,10,United States,Jacksonville,Design,Product Design,0,131,1450,26,1,0,3,1,2,18.0,35.0,1.0,30,USD,6000.0,200.0,Hold Me Close Pet Carriers,1.0,1,viernes,domingo,0,1,1,1,2249,864.0,0.14400000000000002,Funding Unsuccessful,fail
977,2019-04-03,2019-04-29,2019,4,3,2019,4,29,United Kingdom,Buckinghamshire,Comics,Graphic Novels,0,126,2900,34,1,0,19,0,11,43.0005304545455,131.7565,1.3175649999999999,26,GBP,658.7825,33.3841832543269,Alex Hahn's Blop: Martian Explorer,1.3175649999999999,1,miércoles,lunes,0,0,1,0,3377,836.653775,1.27,Funding Successful,success
978,2019-03-31,2019-04-07,2019,3,31,2019,4,7,United Kingdom,Frome,Games,Tabletop Games,0,67,999,26,1,0,8,0,4,63.8029,162.7625,1.3021,7,GBP,651.05,121.10460071428601,Biomech Overlord Miniature,1.3021,1,domingo,domingo,1,1,0,1,7186,1636.7397,2.5140000000000002,Funding Successful,success
979,2019-03-06,2019-04-05,2019,3,6,2019,4,5,United Kingdom,Winchester,Fashion,Fashion,0,109,2516,20,1,0,30,2,1,388.869,388.869,388.869,30,GBP,26364.0,1158.43416,William Walker Watch,1.3182,1,miércoles,viernes,0,0,1,1,6986,31897.8036,1.2099,Funding Successful,success
980,2019-03-19,2019-04-22,2019,3,19,2019,4,22,United States,Chicago,Fashion,Childrenswear,0,117,5069,56,1,0,22,4,6,119.666666666667,500.0,5.0,34,USD,10000.0,294.117647058824,"Me O My Earth, the best garment for babies and the earth",1.0,1,martes,lunes,0,0,0,0,3777,11090.0,1.109,Funding Successful,success
981,2019-03-29,2019-05-01,2019,3,29,2019,5,1,France,France,Art,Illustration,0,102,772,36,1,0,20,0,22,34.6134409090909,114.5613,1.12315,33,EUR,505.4175,17.2018080340909,Cosmic Tales - Enamel pins [PART II],1.12315,1,viernes,miércoles,0,0,0,1,2803,1064.7462,2.1067,Funding Successful,success
982,2019-02-06,2019-03-08,2019,2,6,2019,3,8,United States,Houston,Publishing,Art Books,1,73,3585,58,1,0,6,1,11,148.272727272727,600.0,1.0,30,USD,30000.0,1000.0,TOYS THAT TIME FORGOT VOL 2 - A book about unproduced toys,1.0,1,miércoles,viernes,0,0,1,1,616,40227.0,1.3409,Funding Successful,success
983,2019-02-15,2019-03-17,2019,2,15,2019,3,17,United Kingdom,Sheffield,Music,Music,0,119,1397,27,1,0,3,1,7,76.4489285714286,322.375,6.4475,30,GBP,3868.5,166.281025,Propellor // Loom recording,1.2895,1,viernes,domingo,0,1,0,0,5611,3960.0545,1.0237,Funding Successful,success
984,2019-03-04,2019-05-03,2019,3,4,2019,5,3,Germany,Münster,Film & Video,Film & Video,0,117,810,37,1,0,4,1,3,21.1624,56.685,1.1337,60,EUR,1133.7,21.4212615,"Support our film ""Mort und Todschlag""",1.1337,1,lunes,viernes,0,0,1,1,2970,23.8077,0.021,Funding Unsuccessful,fail
985,2019-04-15,2019-04-30,2019,4,15,2019,4,30,United States,Orlando,Games,Tabletop Games,0,100,3117,22,1,0,1,1,2,7.5,10.0,5.0,15,USD,300.0,20.0,Kingmaker Stone Bundle,1.0,1,lunes,martes,0,0,0,0,3041,116.0,0.3867,Funding Unsuccessful,fail
986,2018-12-24,2019-02-22,2018,12,24,2019,2,22,United States,Chicago,Film & Video,Drama,0,91,1280,58,1,0,0,1,1,1.0,1.0,1.0,60,USD,1500000.0,25000.0,"""Open Roads"" Film (Think ""Good Will Hunting"" meets ""Dope"")",1.0,1,lunes,viernes,0,0,0,0,1449,12.0,0.0,Funding Unsuccessful,fail
987,2019-02-03,2019-03-21,2019,2,3,2019,3,21,Australia,Sydney,Crafts,Crafts,0,135,0,38,1,0,1,1,4,142.5,225.0,75.0,46,USD,8000.0,173.913043478261,Teddyrose presents handmade Rose Bears,1.0,0,domingo,jueves,1,0,1,0,5896,1.0,0.0001,Funding Unsuccessful,fail
988,2018-12-10,2019-02-08,2018,12,10,2019,2,8,United States,Queens,Fashion,Fashion,0,73,1757,22,1,0,3,1,1,100.0,100.0,100.0,60,USD,60000.0,1000.0,Physical Young Savages,1.0,1,lunes,viernes,0,0,1,1,2532,13.0,0.0002,Funding Unsuccessful,fail
989,2019-03-27,2019-04-25,2019,3,27,2019,4,25,United States,Bryan,Games,Tabletop Games,0,135,7521,44,1,8,31,1,4,57.25,115.0,1.0,29,USD,24000.0,827.586206896552,Freshwater Fly: A Strategic Fly Fishing Game,1.0,1,miércoles,jueves,0,0,0,0,4065,87558.0,3.6482,Funding Successful,success
990,2019-03-14,2019-04-28,2019,3,14,2019,4,28,United States,Berkeley,Games,Playing Cards,0,125,3624,55,1,0,56,1,14,645.285714285714,5184.0,11.0,45,USD,6600.0,146.666666666667,Shaman Playing Cards by Bruno Tarnecci printed by USPCC,1.0,1,jueves,domingo,0,1,1,0,3575,7034.0,1.0658,Funding Successful,success
991,2019-01-28,2019-02-27,2019,1,28,2019,2,27,Netherlands,Enschede,Art,Mixed Media,0,47,1538,51,1,0,12,0,2,22.854,28.5675,17.1405,30,EUR,9.1416,0.348203544,OINKS and Co - MAKE 100 piggy dolls for your photos,1.1427,1,lunes,miércoles,0,0,0,0,1119,412.5147,45.125,Funding Successful,success
992,2019-03-07,2019-03-17,2019,3,7,2019,3,17,Canada,Montreal,Music,Music,0,132,1573,37,1,0,1,0,3,28.3333333333333,50.0,10.0,10,USD,500.0,50.0,Emily Denison/Daniel Kruger Duo Album,1.0,0,jueves,domingo,0,1,1,0,5536,639.0,1.278,Funding Successful,success
993,2019-01-07,2019-02-06,2019,1,7,2019,2,6,United Kingdom,Derby,Film & Video,Documentary,0,117,2520,25,1,0,0,1,2,20.4512,31.955,8.9474,30,GBP,28759.5,1225.34643,The Enlightenment Project,1.2782,1,lunes,miércoles,0,0,1,1,2496,77.9702,0.0027,Cancelled by Creator,fail
994,2019-02-08,2019-03-10,2019,2,8,2019,3,10,United Kingdom,Staffordshire,Art,Art,0,49,795,30,1,0,3,0,2,9.0601,16.8259,1.2943,30,GBP,841.295,36.2962706166667,"""Lights Out!"" - Boxing t-shirt",1.2943,1,viernes,domingo,0,1,1,1,467,994.0224,1.1815,Funding Successful,success
995,2019-02-27,2019-03-11,2019,2,27,2019,3,11,United States,San Francisco,Publishing,Nonfiction,1,103,5958,60,1,0,1,0,8,1741.625,10000.0,9.0,12,USD,21000.0,1750.0,The Snap Forward: New thinking for winning the climate fight,1.0,1,miércoles,lunes,0,0,0,1,397,33936.0,1.6159999999999999,Funding Successful,success
996,2019-03-20,2019-04-30,2019,3,20,2019,4,30,Australia,Brisbane,Publishing,Publishing,0,97,3241,38,1,0,4,1,2,45.0,55.0,35.0,41,USD,10000.0,243.90243902439,Personal development program for women,1.0,0,miércoles,martes,0,0,0,0,3260,92.0,0.0092,Funding Unsuccessful,fail
997,2019-04-10,2019-04-30,2019,4,10,2019,4,30,United States,Orem,Art,Art,0,44,3013,15,1,0,3,0,9,59.3333333333333,300.0,1.0,20,USD,1200.0,60.0,Coloring Trees.,1.0,1,miércoles,martes,0,0,1,0,3237,4377.0,3.6475,Funding Successful,success
998,2019-01-15,2019-02-14,2019,1,15,2019,2,14,United States,Nashville,Games,Tabletop Games,0,54,7097,30,1,0,17,1,7,847.1428571428571,5000.0,5.0,30,USD,24000.0,800.0,ROMP: The New Adult Party Game,1.0,1,martes,jueves,0,0,0,1,2071,1506.0,0.0628,Cancelled by Creator,fail
999,2019-03-26,2019-04-25,2019,3,26,2019,4,25,United States,Kyle,Games,Video Games,0,86,1498,33,1,0,20,1,7,564.285714285714,2000.0,25.0,30,USD,235000.0,7833.33333333333,Easter Egg Gaming Lounge Start-up,1.0,1,martes,jueves,0,0,0,0,4044,1351.0,0.0057,Funding Unsuccessful,fail
1000,2019-01-26,2019-02-25,2019,1,26,2019,2,25,New Zeland,Auckland,Technology,DIY Electronics,0,130,211,39,1,0,11,2,7,40.8571428571429,125.0,12.0,30,USD,2000.0,66.6666666666667,"LEDTwee V1, A new way to test your LED.",1.0,0,sábado,lunes,1,0,0,0,1088,4141.0,2.0705,Funding Successful,success
1001,2019-03-05,2019-03-26,2019,3,5,2019,3,26,France,France,Art,Art,0,70,297,37,1,2,12,0,7,17.1227857142857,31.660999999999998,1.13075,21,EUR,339.225,18.2656508928571,🌿 Enamel Spring 🌿 Cute Pin collection,1.13075,1,martes,martes,0,0,1,0,6261,950.96075,2.8033,Funding Successful,success
1002,2019-02-11,2019-02-26,2019,2,11,2019,2,26,United States,New York,Art,Art,0,41,586,35,1,0,4,0,6,18.1666666666667,30.0,8.0,15,USD,400.0,26.6666666666667,Tea Creatures: An Enamel Pin Series,1.0,1,lunes,martes,0,0,1,0,943,519.0,1.2975,Funding Successful,success
1003,2019-03-28,2019-04-25,2019,3,28,2019,4,25,United States,Bethlehem,Games,Tabletop Games,0,135,1695,16,1,0,8,0,2,153.0,158.0,148.0,28,USD,1000.0,35.7142857142857,Bauhaus Chess v2,1.0,1,jueves,jueves,0,0,0,0,4076,1781.0,1.781,Funding Successful,success
1004,2019-04-02,2019-04-21,2019,4,2,2019,4,21,United States,Greenville,Games,Tabletop Games,0,105,1799,40,1,4,14,1,22,67.5454545454545,199.0,5.0,19,USD,5000.0,263.157894736842,Tantrum House Board Game Media: Season 6,1.0,1,martes,domingo,0,1,1,0,4147,20982.0,4.1964,Funding Successful,success
1005,2019-03-12,2019-04-17,2019,3,12,2019,4,17,United States,San Diego,Music,Music,0,130,0,17,1,0,1,1,1,20.0,20.0,20.0,36,USD,750.0,20.8333333333333,JamUniversity.org,1.0,1,martes,miércoles,0,0,1,0,4375,1.0,0.0013,Funding Unsuccessful,fail
1006,2019-03-15,2019-04-29,2019,3,15,2019,4,29,United States,Venice,Technology,Apps,0,133,0,57,1,0,1,1,4,1327.5,5000.0,10.0,45,USD,15000.0,333.33333333333303,The Sober SideKick App - Let's fight addiction as a team!,1.0,1,viernes,lunes,0,0,0,0,3341,221.0,0.0147,Funding Unsuccessful,fail
1007,2019-03-06,2019-05-05,2019,3,6,2019,5,5,United States,Medford,Games,Tabletop Games,0,114,23960,21,1,2,1,0,5,48.0,100.0,10.0,60,USD,7500.0,125.0,Aether and Steamworks,1.0,1,miércoles,domingo,0,1,1,1,138,385.0,0.0513,Funding Unsuccessful,fail
1008,2019-02-15,2019-03-17,2019,2,15,2019,3,17,United Kingdom,London,Publishing,Nonfiction,0,126,1765,33,1,0,1,1,4,1261.25,5000.0,5.0,30,USD,3000.0,100.0,How to Backpack with Your Parents,1.0,0,viernes,domingo,0,1,0,0,5489,3071.0,1.0237,Funding Successful,success
1009,2019-03-27,2019-04-26,2019,3,27,2019,4,26,United States,San Diego,Art,Art,0,79,1037,41,1,0,4,0,5,17.4,35.0,8.0,30,USD,1100.0,36.6666666666667,Silence and Wings: A Soundwave Enamel Pin,1.0,1,miércoles,viernes,0,0,0,0,3514,1254.0,1.14,Funding Successful,success
1010,2019-04-08,2019-04-15,2019,4,8,2019,4,15,United States,Denver,Games,Playing Cards,0,135,3402,57,1,0,18,1,5,90.0,240.0,16.0,7,USD,600.0,85.71428571428571,ANUNNAKI TAROT : Mesopotamian / Babylonian Oracle Toolkit,1.0,1,lunes,lunes,0,0,1,0,4367,1143.0,1.905,Funding Successful,success
1011,2019-03-15,2019-05-14,2019,3,15,2019,5,14,United States,Brooklyn,Fashion,Apparel,0,96,6536,60,1,0,19,1,8,306.625,999.0,1.0,60,USD,50000.0,833.333333333333,Rybak Riding Gear & Apparel: most versatile gear you can get,1.0,1,viernes,martes,0,0,0,1,38,1260.0,0.0252,Cancelled by Creator,fail
1012,2019-03-19,2019-04-18,2019,3,19,2019,4,18,United Kingdom,London,Technology,Apps,0,135,3326,60,1,0,6,1,3,2454.395,6633.5,66.335,30,GBP,66335.0,2933.55481666667,MimiKazi: Big Data and AI for Africa [social innovation app],1.3267,1,martes,jueves,0,0,0,0,4415,2.6534,0.0,Funding Unsuccessful,fail
1013,2019-02-11,2019-03-08,2019,2,11,2019,3,8,Canada,Toronto,Fashion,Accessories,0,128,590,39,6,0,1,0,6,22.1666666666667,42.0,9.0,25,USD,900.0,36.0,Sweet Seasons Series: Summer Adventures,1.0,0,lunes,viernes,0,0,1,1,505,267.0,0.2967,Funding Unsuccessful,fail
1014,2019-03-22,2019-04-06,2019,3,22,2019,4,6,United States,Fort Lauderdale,Photography,Photobooks,0,74,398,34,1,0,3,0,5,31.2,50.0,9.0,15,USD,400.0,26.6666666666667,Photo Stories - Joyful Nudes - Ash,1.0,1,viernes,sábado,0,1,0,1,7265,402.0,1.005,Funding Successful,success
1015,2019-02-25,2019-03-26,2019,2,25,2019,3,26,United States,Denver,Publishing,Nonfiction,0,28,1080,34,1,0,1,0,3,71.6666666666667,150.0,15.0,29,USD,6000.0,206.896551724138,Kept: Pursuit of grace & gratitude,1.0,1,lunes,martes,0,0,0,0,6195,483.0,0.0805,Funding Unsuccessful,fail
1016,2019-03-09,2019-05-01,2019,3,9,2019,5,1,United States,Bradenton,Publishing,Fiction,0,21,5728,26,1,0,6,1,6,80.0,300.0,5.0,53,USD,500.0,9.433962264150939,The Killer by the Railroad,1.0,1,sábado,miércoles,1,0,1,1,3112,41.0,0.08199999999999999,Funding Unsuccessful,fail
1017,2019-01-09,2019-02-06,2019,1,9,2019,2,6,United States,Brooklyn,Music,Country & Folk,1,71,7672,46,1,0,12,1,8,85.875,387.0,10.0,28,USD,20000.0,714.285714285714,Some Guys: The New Album from Jonathan Coulton,1.0,1,miércoles,miércoles,0,0,1,1,2491,150268.0,7.5134,Funding Successful,success
1018,2019-03-19,2019-04-18,2019,3,19,2019,4,18,United States,Mamaroneck,Design,Product Design,0,54,9362,20,1,0,45,5,13,232.84615384615398,499.0,99.0,30,USD,150000.0,5000.0,Quantum Luggage Cart,1.0,1,martes,jueves,0,0,0,0,4358,25134.0,0.1676,Funding Unsuccessful,fail
1019,2019-03-05,2019-04-09,2019,3,5,2019,4,9,United States,Los Angeles,Publishing,Art Books,1,73,1390,18,1,0,26,1,9,232.333333333333,1500.0,1.0,35,USD,15000.0,428.571428571429,Things That I Hear,1.0,1,martes,martes,0,0,1,1,5074,22841.0,1.5227,Funding Successful,success
1020,2019-03-13,2019-04-05,2019,3,13,2019,4,5,United States,Baltimore,Games,Tabletop Games,0,18,8101,33,1,0,43,1,9,84.7777777777778,200.0,1.0,23,USD,1500.0,65.2173913043478,A Place 2 Play Mega Terrain Tiles,1.0,1,miércoles,viernes,0,0,1,1,6971,7458.0,4.9719999999999995,Funding Successful,success
1021,2019-03-19,2019-05-03,2019,3,19,2019,5,3,South Korea,Seoul,Design,Product Design,0,135,1223,59,1,0,46,2,14,85.4285714285714,220.0,1.0,45,USD,10000.0,222.22222222222197,#Hashy Bottle: the Most Elegant & Classic Water Bottle Ever,1.0,0,martes,viernes,0,0,0,1,2973,30346.0,3.0346,Funding Successful,success
1022,2019-03-25,2019-04-24,2019,3,25,2019,4,24,United Kingdom,Lincoln,Theater,Experimental,0,133,2298,34,1,0,8,0,6,22.66,66.0,3.96,30,GBP,264.0,11.616,His Fruit: Experimental Drama Film,1.32,1,lunes,miércoles,0,0,0,0,3971,307.56,1.165,Funding Successful,success
1023,2019-02-03,2019-03-05,2019,2,3,2019,3,5,United States,Atlanta,Publishing,Fiction,0,38,2715,38,1,0,0,1,5,42.2,100.0,1.0,30,USD,3375.0,112.5,"Journeys of a Golfer ""Everything Fits""",1.0,1,domingo,martes,1,0,1,1,852,39.0,0.0116,Funding Unsuccessful,fail
1024,2019-02-27,2019-04-28,2019,2,27,2019,4,28,United States,New York,Food,Food,0,133,2122,18,1,0,1,0,5,41.0,100.0,10.0,60,USD,92000.0,1533.33333333333,LOVA Bread Company,1.0,1,miércoles,domingo,0,1,0,0,3639,31.0,0.0003,Funding Unsuccessful,fail
1025,2019-01-24,2019-03-25,2019,1,24,2019,3,25,Mexico,Veracruz,Food,Farms,0,44,3327,32,1,0,13,1,3,11.909746666666699,16.813760000000002,6.30516,60,MXN,49915.85,43.7121417758333,Alimentación natural y ECOLOGICA,0.05254299999999999,1,jueves,lunes,0,0,0,0,6144,72.456797,0.0015,Funding Unsuccessful,fail
1026,2019-01-22,2019-02-21,2019,1,22,2019,2,21,United States,Bellefonte,Design,Product Design,0,27,1640,33,3,0,7,1,4,42.5,58.0,30.0,30,USD,1000.0,33.3333333333333,Spheres - Contemporary Coat Hooks,1.0,1,martes,jueves,0,0,0,0,1337,262.0,0.262,Cancelled by Creator,fail
1027,2019-04-02,2019-05-02,2019,4,2,2019,5,2,United States,Sarasota,Publishing,Nonfiction,0,34,1024,12,1,0,1,0,4,32.75,100.0,1.0,30,USD,8700.0,290.0,Picture This,1.0,1,martes,jueves,0,0,1,1,2715,572.0,0.0657,Funding Unsuccessful,fail
1028,2019-03-27,2019-04-19,2019,3,27,2019,4,19,France,Paris,Fashion,Fashion,0,110,0,22,1,0,0,1,8,83.8210675,225.023,1.1251149999999999,23,EUR,2250.23,110.07684897608699,No Gender Fashion Show,1.1251149999999999,1,miércoles,viernes,0,0,0,0,4161,2.2502299999999997,0.001,Funding Unsuccessful,fail
1029,2019-03-18,2019-04-17,2019,3,18,2019,4,17,Canada,Toronto,Technology,Apps,0,134,4397,16,1,0,0,1,3,43.3333333333333,100.0,5.0,30,USD,30000.0,1000.0,Pick Your Plants,1.0,0,lunes,miércoles,0,0,0,0,4387,176.0,0.0059,Funding Unsuccessful,fail
1030,2019-01-11,2019-02-10,2019,1,11,2019,2,10,United States,Fort Collins,Music,Country & Folk,0,65,2555,35,1,0,6,2,11,343.63636363636397,2000.0,5.0,30,USD,12000.0,400.0,Lizzy Plotkin launches We Will Sing,1.0,1,viernes,domingo,0,1,1,1,2236,12357.0,1.0297,Funding Successful,success
1031,2019-03-05,2019-04-04,2019,3,5,2019,4,4,United States,Sherman Oaks,Fashion,Accessories,0,60,1360,42,5,0,1,0,1,10.0,10.0,10.0,30,USD,250.0,8.33333333333333,Original Character Pins by Daryl's Doodles,1.0,1,martes,jueves,0,0,1,1,7018,12.0,0.048,Funding Unsuccessful,fail
1032,2019-01-15,2019-02-13,2019,1,15,2019,2,13,Switzerland,Lugano,Games,Tabletop Games,0,113,11352,26,1,0,76,1,11,75.52669090909092,152.9208,3.4236,29,EUR,28530.0,1122.70468965517,Vulcania Role-playing Game,1.1412,0,martes,miércoles,0,0,0,1,1967,37696.1184,1.3213,Funding Successful,success
1033,2019-01-08,2019-02-07,2019,1,8,2019,2,7,United States,San Francisco,Photography,Photobooks,0,122,2054,31,6,0,11,1,8,269.375,950.0,5.0,30,USD,15000.0,500.0,Cars in the Wild: San Francisco,1.0,1,martes,jueves,0,0,1,1,2449,1755.0,0.11699999999999999,Funding Unsuccessful,fail
1034,2019-02-25,2019-04-26,2019,2,25,2019,4,26,Austria,Vienna,Photography,Photobooks,0,130,6277,59,1,0,7,1,13,696.700615384616,2954.64,11.364,60,EUR,17046.0,322.85124,KLECKS - Fotobuch zur Spurensicherung von Kunst auf der ]a[,1.1364,0,lunes,viernes,0,0,0,0,3422,17581.2444,1.0314,Funding Successful,success
1035,2019-04-05,2019-05-05,2019,4,5,2019,5,5,United Kingdom,Londonderry,Art,Digital Art,0,127,3331,57,1,0,12,1,4,18.2532,39.114000000000004,1.3038,30,GBP,782.28,33.9978888,Clothing Tailored Around The Twitch & Esports Communities,1.3038,1,viernes,domingo,0,1,1,1,210,79.5318,0.1017,Funding Unsuccessful,fail
1036,2019-02-21,2019-03-04,2019,2,21,2019,3,4,United States,Virginia Beach,Games,Tabletop Games,0,99,3095,25,1,0,25,2,3,170.0,255.0,85.0,11,USD,5000.0,454.545454545455,War Along the Great Lakes,1.0,1,jueves,lunes,0,0,0,1,840,28039.0,5.6078,Funding Successful,success
1037,2019-01-28,2019-02-27,2019,1,28,2019,2,27,United States,Brooklyn,Games,Tabletop Games,0,97,4691,21,1,0,12,1,3,43.3333333333333,80.0,5.0,30,USD,500.0,16.6666666666667,Kepler Run | Make 100,1.0,1,lunes,miércoles,0,0,0,0,1201,5635.0,11.27,Funding Successful,success
1038,2019-03-25,2019-04-24,2019,3,25,2019,4,24,Canada,Edmonton,Fashion,Accessories,0,115,636,30,1,0,1,0,5,34.0,65.0,15.0,30,USD,1400.0,46.6666666666667,Cat Creatures Hard Enamel Pins,1.0,0,lunes,miércoles,0,0,0,0,3834,219.0,0.1564,Cancelled by Creator,fail
1039,2019-03-12,2019-04-16,2019,3,12,2019,4,16,United States,Reno,Fashion,Accessories,0,115,528,49,1,0,25,2,9,291.66666666666697,1000.0,20.0,35,USD,5000.0,142.857142857143,Sweat-O-Pause | Hot Flash Cooling Scarf Version 2,1.0,1,martes,martes,0,0,1,0,4670,6007.0,1.2014,Funding Successful,success
1040,2019-01-14,2019-02-13,2019,1,14,2019,2,13,United States,Chicago,Fashion,Apparel,0,124,2887,27,1,0,20,1,7,76.8571428571429,225.0,10.0,30,USD,3000.0,100.0,TShirts that inspire people,1.0,1,lunes,miércoles,0,0,1,1,1978,3072.0,1.024,Funding Successful,success
1041,2019-02-11,2019-03-13,2019,2,11,2019,3,13,United Kingdom,London,Games,Games,0,48,2628,7,1,0,2,1,4,29.58352,59.16704,1.28624,30,GBP,25724.8,1102.9422250666698,Legatus,1.28624,1,lunes,miércoles,0,0,1,1,5281,1684.9744,0.0655,Funding Unsuccessful,fail
1042,2019-01-28,2019-02-27,2019,1,28,2019,2,27,Canada,Ottawa,Design,Graphic Design,0,62,1915,55,2,2,7,1,2,22.5,35.0,10.0,30,USD,1000.0,33.3333333333333,Rap Quotables - rap lyrics in plain English! | Make 100,1.0,0,lunes,miércoles,0,0,0,0,988,382.0,0.382,Funding Unsuccessful,fail
1043,2019-04-23,2019-05-05,2019,4,23,2019,5,5,United States,Charlotte,Art,Performance Art,0,132,3488,43,1,0,1,0,12,88.8333333333333,500.0,1.0,12,USD,2000.0,166.666666666667,Mythical Charlotte II: Double Your Donation,1.0,1,martes,domingo,0,1,0,1,280,32.0,0.016,Funding Unsuccessful,fail
1044,2019-03-05,2019-03-20,2019,3,5,2019,3,20,New Zeland,Wellington,Photography,Nature,0,42,725,55,2,0,1,0,6,81.8333333333333,200.0,1.0,15,USD,100.0,6.66666666666667,MAKE 100 // 100 breathtaking New Zealand coastal photos,1.0,0,martes,miércoles,0,0,1,0,5781,17.0,0.17,Funding Unsuccessful,fail
1045,2019-01-29,2019-03-03,2019,1,29,2019,3,3,France,Lille,Publishing,Children's Books,0,101,2235,18,1,0,1,0,5,137.89404,571.7,5.7170000000000005,33,EUR,9718.9,336.745159393939,« Le vélo de Léo »,1.1434,1,martes,domingo,0,1,0,1,735,21.7246,0.0022,Funding Unsuccessful,fail
1046,2019-02-19,2019-04-20,2019,2,19,2019,4,20,United Kingdom,Salford,Film & Video,Documentary,0,119,1344,36,1,0,0,1,7,69.96,195.888,6.5296,60,GBP,783.552,17.054270464000002,Traction: The Salford Racing Society,1.30592,1,martes,sábado,0,1,0,0,4308,27.42432,0.035,Funding Unsuccessful,fail
1047,2019-02-13,2019-03-10,2019,2,13,2019,3,10,Canada,Montreal,Photography,Photography,0,102,2766,48,1,0,6,0,5,54.0,120.0,10.0,25,USD,2200.0,88.0,Livre photographique Forest gardeners part 1 & 2,1.0,0,miércoles,domingo,0,1,1,1,317,2611.0,1.1868,Funding Successful,success
1048,2019-03-13,2019-03-27,2019,3,13,2019,3,27,Spain,Valencia,Technology,3D Printing,0,131,12748,59,1,0,19,4,2,797.72352,1585.24887,10.19817,14,EUR,1585.24887,128.30664657593599,500mm3 real surface 3D printer and CNC machine All In One!!,1.13313,1,miércoles,miércoles,0,0,1,0,6370,5948.9325,3.7527,Funding Successful,success
1049,2019-01-31,2019-04-01,2019,1,31,2019,4,1,Mexico,Mexico,Film & Video,Documentary,0,54,2525,20,1,0,1,1,5,370.0,1000.0,50.0,60,USD,30000.0,500.0,The Baja Dog Project,1.0,0,jueves,lunes,0,0,0,1,6721,30452.0,1.0151,Funding Successful,success
1050,2019-03-07,2019-04-06,2019,3,7,2019,4,6,United Kingdom,Wales,Design,Product Design,0,104,972,31,1,0,2,0,4,13.7424,23.5584,6.544,30,GBP,222.49599999999998,9.706758826666661,Yoongi Seesaw/Love Yourself Pin,1.3088,1,jueves,sábado,0,1,1,1,7091,314.112,1.4118,Funding Successful,success
1051,2019-03-08,2019-04-07,2019,3,8,2019,4,7,United States,Tampa,Art,Illustration,0,78,3448,34,1,0,29,1,6,122.666666666667,500.0,1.0,30,USD,2000.0,66.6666666666667,Tea Dragons: Whimsy and Watercolor,1.0,1,viernes,domingo,0,1,1,1,7182,16926.0,8.463,Funding Successful,success
1052,2019-02-17,2019-03-19,2019,2,17,2019,3,19,United Kingdom,Manchester,Publishing,Fiction,0,77,2430,33,2,0,1,0,4,106.463775,322.6175,6.45235,30,GBP,5161.88,222.04170945333303,My debut novel - A Mother Scorned,1.29047,1,domingo,martes,1,0,0,0,5703,1147.22783,0.2223,Funding Unsuccessful,fail
